#
#text length:        31633
#token count:        4060
#word count:         5299
#
#top token counts:   [(94, 'nhl'), (55, ''), (48, 'nhlcom'), (43, '2020'), (40, 'hockey'), (39, '31'), (35, 'november'), (25, 'capitals'), (24, 'season'), (24, 'fantasy'), (22, 'logo'), (21, 'team'), (21, 'share'), (19, 'said'), (19, 'cancer'), (18, 'name'), (17, 'free'), (17, 'los'), (17, 'angeles'), (17, 'kings')]
#
#top bigram counts:  [(17, 'los angeles'), (17, 'angeles kings'), (15, 'logo nhl'), (13, 'staff writer'), (13, 'nhlcom staff'), (12, 'writer november'), (10, 'ian oland'), (10, 'hockey fights'), (10, 'fights cancer'), (9, 'washington capitals'), (8, 'stanley cup'), (7, 'november 29'), (7, 'november 25'), (7, 'nhlcom nhldotcom'), (7, 'free agent'), (7, 'editor november'), (7, '31 teams'), (7, '29 2020'), (7, '25 2020'), (6, 'short shifts')]
#
#top trigram counts: [(17, 'los angeles kings'), (13, 'nhlcom staff writer'), (12, 'staff writer november'), (10, 'hockey fights cancer'), (7, 'november 29 2020'), (7, 'november 25 2020'), (6, 'nhlcom nhldotcom november'), (5, ' kolzig said'), (5, 'november 27 2020'), (5, 'nov 16-dec 16'), (5, '31 los angeles'), (5, '16-dec 16 today'), (4, 'twitter share link'), (4, 'share twitter share'), (4, 'share link share'), (4, 'share email share'), (4, 'oland 3 days'), (4, 'november 28 2020'), (4, 'november 24 2020'), (4, 'managing editor november')]
#
march 25	0.0001335113484646195
25 2012	0.0001335113484646195
2012 since	0.0001335113484646195
since 2013-14	0.0001335113484646195
first full	0.0001335113484646195
full nhl	0.0001335113484646195
nhl season	0.00040053404539385846
led bruins	0.0001335113484646195
bruins defensemen	0.0001335113484646195
goals 67	0.0001335113484646195
67 assists	0.0001335113484646195
assists 268	0.0001335113484646195
268 points	0.0001335113484646195
points 335	0.0001335113484646195
335 power-play	0.0001335113484646195
power-play goals	0.0001335113484646195
goals 24	0.0001335113484646195
24 power-play	0.0001335113484646195
power-play points	0.0001335113484646195
points 159	0.0001335113484646195
games 520	0.0001335113484646195
first nine nhl	0.0001335113484646195
nine nhl seasons	0.0001335113484646195
undrafted free agent	0.0001335113484646195
march 25 2012	0.0001335113484646195
25 2012 since	0.0001335113484646195
2012 since 2013-14	0.0001335113484646195
first full nhl	0.0001335113484646195
full nhl season	0.0001335113484646195
led bruins defensemen	0.0001335113484646195
goals 67 assists	0.0001335113484646195
67 assists 268	0.0001335113484646195
assists 268 points	0.0001335113484646195
268 points 335	0.0001335113484646195
points 335 power-play	0.0001335113484646195
335 power-play goals	0.0001335113484646195
power-play goals 24	0.0001335113484646195
goals 24 power-play	0.0001335113484646195
24 power-play points	0.0001335113484646195
power-play points 159	0.0001335113484646195
seven-year 455	0.0001335113484646195
455 million	0.0001335113484646195
contract 65	0.0001335113484646195
65 million	0.0001335113484646195
million average	0.0001335113484646195
average annual	0.000267022696929239
annual value	0.000267022696929239
oct 9	0.0001335113484646195
9 krug	0.0001335113484646195
unrestricted free	0.000267022696929239
agent said	0.0001335113484646195
contract offer	0.0001335113484646195
seven-year 455 million	0.0001335113484646195
455 million contract	0.0001335113484646195
million contract 65	0.0001335113484646195
contract 65 million	0.0001335113484646195
65 million average	0.0001335113484646195
million average annual	0.0001335113484646195
average annual value	0.000267022696929239
oct 9 krug	0.0001335113484646195
unrestricted free agent	0.000267022696929239
free agent said	0.0001335113484646195
didnt work	0.0001335113484646195
looking forward	0.0001335113484646195
didnt happen	0.0001335113484646195
happen krug	0.0001335113484646195
krug said	0.0001335113484646195
didnt happen krug	0.0001335113484646195
happen krug said	0.0001335113484646195
mcavoy said	0.000267022696929239
said krug	0.0001335113484646195
mcavoy said krug	0.0001335113484646195
definitely doesnt	0.0001335113484646195
doesnt really	0.0001335113484646195
really feel	0.0001335113484646195
feel real	0.0001335113484646195
real showing	0.0001335113484646195
training camp	0.0001335113484646195
22-year-old said	0.0001335113484646195
definitely doesnt really	0.0001335113484646195
doesnt really feel	0.0001335113484646195
really feel real	0.0001335113484646195
feel real showing	0.0001335113484646195
louis got	0.0001335113484646195
really good	0.0001335113484646195
good hockey	0.000267022696929239
st louis got	0.0001335113484646195
really good hockey	0.0001335113484646195
good hockey player	0.0001335113484646195
unbelievably gifted	0.0001335113484646195
gifted defenseman	0.0001335113484646195
defenseman especially	0.0001335113484646195
offensive side	0.0001335113484646195
unbelievably gifted defenseman	0.0001335113484646195
gifted defenseman especially	0.0001335113484646195
hes going	0.0001335113484646195
hockey team	0.0001335113484646195
good hockey team	0.0001335113484646195
boston also	0.0001335113484646195
also enters	0.0001335113484646195
season without	0.0001335113484646195
without defenseman	0.0001335113484646195
defenseman zdeno	0.0001335113484646195
zdeno chara	0.0001335113484646195
bruins captain	0.0001335113484646195
captain since	0.0001335113484646195
since 2006-07	0.0001335113484646195
boston also enters	0.0001335113484646195
season without defenseman	0.0001335113484646195
without defenseman zdeno	0.0001335113484646195
defenseman zdeno chara	0.0001335113484646195
bruins captain since	0.0001335113484646195
captain since 2006-07	0.0001335113484646195
bruins general	0.0001335113484646195
general manager	0.0001335113484646195
sweeney said	0.000267022696929239
said monday	0.0001335113484646195
frequent communication	0.0001335113484646195
situation hasnt	0.0001335113484646195
hasnt changed	0.0001335113484646195
bruins general manager	0.0001335113484646195
sweeney said monday	0.0001335113484646195
situation hasnt changed	0.0001335113484646195
status quo	0.0001335113484646195
agent matt	0.0001335113484646195
matt keator	0.0001335113484646195
agent matt keator	0.0001335113484646195
league looks	0.0001335113484646195
looks like	0.000267022696929239
well see	0.000267022696929239
league looks like	0.0001335113484646195
constant communication	0.0001335113484646195
hopefully weve	0.0001335113484646195
weve got	0.0001335113484646195
target date	0.0001335113484646195
near future	0.0001335113484646195
league determines	0.0001335113484646195
hopefully weve got	0.0001335113484646195
begin jan	0.0001335113484646195
jan 1	0.0001335113484646195
1 2021	0.0001335113484646195
2021 mcavoy	0.0001335113484646195
mcavoy could	0.0001335113484646195
much bigger	0.0001335113484646195
bigger role	0.0001335113484646195
bruins including	0.0001335113484646195
including maybe	0.0001335113484646195
maybe replacing	0.0001335113484646195
replacing krug	0.0001335113484646195
first power	0.0001335113484646195
power play	0.0001335113484646195
begin jan 1	0.0001335113484646195
jan 1 2021	0.0001335113484646195
1 2021 mcavoy	0.0001335113484646195
2021 mcavoy could	0.0001335113484646195
much bigger role	0.0001335113484646195
bruins including maybe	0.0001335113484646195
including maybe replacing	0.0001335113484646195
maybe replacing krug	0.0001335113484646195
first power play	0.0001335113484646195
im definitely	0.0001335113484646195
definitely excited	0.0001335113484646195
team mcavoy	0.0001335113484646195
im definitely excited	0.0001335113484646195
team mcavoy said	0.0001335113484646195
really sure	0.0001335113484646195
sure whats	0.0001335113484646195
whats going	0.000267022696929239
really sure whats	0.0001335113484646195
sure whats going	0.0001335113484646195
weird place	0.0001335113484646195
position since	0.0001335113484646195
since ive	0.0001335113484646195
back end	0.0001335113484646195
position since ive	0.0001335113484646195
one knows	0.0001335113484646195
knows whats	0.0001335113484646195
one knows whats	0.0001335113484646195
knows whats going	0.0001335113484646195
share 31	0.000267022696929239
kings relying	0.0001335113484646195
young talent	0.0001335113484646195
guide return	0.0001335113484646195
cup playoffs	0.000267022696929239
david satriano	0.00040053404539385846
satriano davidsatriano	0.00040053404539385846
davidsatriano nhlcom	0.00040053404539385846
nhlcom staff	0.0017356475300400534
staff writer	0.0017356475300400534
writer november	0.0016021361815754338
kings nhlcoms	0.0001335113484646195
nhlcoms dan	0.000267022696929239
dan rosen	0.00040053404539385846
mike zeisberger	0.00040053404539385846
zeisberger discuss	0.0001335113484646195
biggest questions	0.000267022696929239
2020-21 season	0.000534045393858478
season 0601	0.0001335113484646195
0601 	0.0001335113484646195
 november	0.0006675567423230974
november 25	0.0009345794392523365
25 2020	0.0009345794392523365
share nhlcom	0.0001335113484646195
providing in-depth	0.0006675567423230974
in-depth roster	0.000267022696929239
roster prospect	0.000267022696929239
fantasy analysis	0.000267022696929239
nov 16-dec	0.0006675567423230974
16-dec 16	0.0006675567423230974
16 today	0.0006675567423230974
email share 31	0.000267022696929239
angeles kings relying	0.0001335113484646195
stanley cup playoffs	0.000267022696929239
david satriano davidsatriano	0.00040053404539385846
satriano davidsatriano nhlcom	0.00040053404539385846
davidsatriano nhlcom staff	0.00040053404539385846
nhlcom staff writer	0.0017356475300400534
staff writer november	0.0016021361815754338
writer november 29	0.00040053404539385846
29 2020 facebook	0.0001335113484646195
angeles kings nhlcoms	0.0001335113484646195
kings nhlcoms dan	0.0001335113484646195
nhlcoms dan rosen	0.000267022696929239
mike zeisberger discuss	0.0001335113484646195
biggest questions facing	0.000267022696929239
2020-21 season 0601	0.0001335113484646195
season 0601 	0.0001335113484646195
0601  november	0.0001335113484646195
 november 25	0.0001335113484646195
november 25 2020	0.0009345794392523365
25 2020 facebook	0.0001335113484646195
email share nhlcom	0.0001335113484646195
providing in-depth roster	0.000267022696929239
in-depth roster prospect	0.000267022696929239
nov 16-dec 16	0.0006675567423230974
16-dec 16 today	0.0006675567423230974
collectibles cant-miss	0.0001335113484646195
cant-miss items	0.000267022696929239
list nhlcom	0.0001335113484646195
november 27	0.0006675567423230974
27 2020	0.0006675567423230974
holidays approaching	0.0001335113484646195
approaching fast	0.0001335113484646195
good time	0.0001335113484646195
start thinking	0.0001335113484646195
collectibles cant-miss items	0.0001335113484646195
list nhlcom nhldotcom	0.0001335113484646195
nhldotcom november 27	0.000267022696929239
november 27 2020	0.0006675567423230974
holidays approaching fast	0.0001335113484646195
jerseys jackets	0.0001335113484646195
10 cant-miss	0.0001335113484646195
surely would	0.0001335113484646195
would bring	0.0001335113484646195
bring joy	0.0001335113484646195
10 cant-miss items	0.0001335113484646195
surely would bring	0.0001335113484646195
would bring joy	0.0001335113484646195
kings byfield	0.0001335113484646195
byfield vilardi	0.0001335113484646195
vilardi expected	0.0001335113484646195
nhl turcotte	0.0001335113484646195
turcotte kaliyev	0.0001335113484646195
2020 nhlcom	0.0008010680907877169
in-depth prospect	0.0001335113484646195
prospect analysis	0.0001335113484646195
top five	0.0001335113484646195
five prospects	0.0001335113484646195
kings according	0.0001335113484646195
angeles kings byfield	0.0001335113484646195
kings byfield vilardi	0.0001335113484646195
byfield vilardi expected	0.0001335113484646195
nhl turcotte kaliyev	0.0001335113484646195
29 2020 nhlcom	0.00040053404539385846
providing in-depth prospect	0.0001335113484646195
in-depth prospect analysis	0.0001335113484646195
top five prospects	0.0001335113484646195
angeles kings according	0.0001335113484646195
research makar	0.0001335113484646195
makar hayes	0.0001335113484646195
hayes guest	0.0001335113484646195
art auction	0.0001335113484646195
pandemic postpones	0.0001335113484646195
postpones tournament	0.0001335113484646195
zeisberger zeisberger	0.000267022696929239
zeisberger nhlcom	0.000267022696929239
2020 dominic	0.0001335113484646195
dominic moore	0.0001335113484646195
moore hasnt	0.0001335113484646195
hasnt let	0.0001335113484646195
restrictions related	0.0001335113484646195
covid-19 keep	0.0001335113484646195
support hockey	0.0001335113484646195
cancer research makar	0.0001335113484646195
research makar hayes	0.0001335113484646195
makar hayes guest	0.0001335113484646195
pandemic postpones tournament	0.0001335113484646195
mike zeisberger zeisberger	0.000267022696929239
zeisberger zeisberger nhlcom	0.000267022696929239
zeisberger nhlcom staff	0.000267022696929239
writer november 28	0.000267022696929239
28 2020 dominic	0.0001335113484646195
2020 dominic moore	0.0001335113484646195
dominic moore hasnt	0.0001335113484646195
moore hasnt let	0.0001335113484646195
support hockey fights	0.0001335113484646195
worn multiple	0.0001335113484646195
multiple times	0.0001335113484646195
season available	0.0001335113484646195
purchase starting	0.0001335113484646195
starting dec	0.0001335113484646195
dec 1	0.0001335113484646195
cristina ledra	0.000267022696929239
ledra cledra	0.000267022696929239
cledra nhlcom	0.000267022696929239
november 16	0.00040053404539385846
16 2020	0.00040053404539385846
2020 adidas	0.0001335113484646195
adidas reverse	0.00040053404539385846
retro check	0.0001335113484646195
new adidas	0.0001335113484646195
retro jerseys	0.0001335113484646195
31 nhl	0.000267022696929239
nhl teams	0.000267022696929239
teams 0046	0.0001335113484646195
0046 	0.0001335113484646195
2020 everything	0.0001335113484646195
everything old	0.0001335113484646195
teams throwback	0.0001335113484646195
throwback jerseys	0.0001335113484646195
modern twists	0.0001335113484646195
worn multiple times	0.0001335113484646195
purchase starting dec	0.0001335113484646195
starting dec 1	0.0001335113484646195
cristina ledra cledra	0.000267022696929239
ledra cledra nhlcom	0.000267022696929239
cledra nhlcom staff	0.000267022696929239
writer november 16	0.0001335113484646195
november 16 2020	0.000267022696929239
16 2020 adidas	0.0001335113484646195
2020 adidas reverse	0.0001335113484646195
adidas reverse retro	0.00040053404539385846
reverse retro check	0.0001335113484646195
new adidas reverse	0.0001335113484646195
reverse retro jerseys	0.0001335113484646195
31 nhl teams	0.000267022696929239
nhl teams 0046	0.0001335113484646195
teams 0046 	0.0001335113484646195
0046  november	0.0001335113484646195
 november 16	0.000267022696929239
16 2020 everything	0.0001335113484646195
2020 everything old	0.0001335113484646195
nhl teams throwback	0.0001335113484646195
teams throwback jerseys	0.0001335113484646195
time every	0.0001335113484646195
every league	0.0001335113484646195
league team	0.0001335113484646195
alternate jersey	0.0001335113484646195
jersey rollout	0.0001335113484646195
colorful mix	0.0001335113484646195
secondary logos	0.0001335113484646195
logos old	0.0001335113484646195
old school	0.0001335113484646195
new school	0.0001335113484646195
school striping	0.0001335113484646195
reimagined classics	0.0001335113484646195
first time every	0.0001335113484646195
time every league	0.0001335113484646195
every league team	0.0001335113484646195
alternate jersey rollout	0.0001335113484646195
secondary logos old	0.0001335113484646195
logos old school	0.0001335113484646195
new school striping	0.0001335113484646195
kings quicks	0.0001335113484646195
quicks workload	0.0001335113484646195
workload offensive	0.0001335113484646195
offensive struggles	0.0001335113484646195
struggles among	0.0001335113484646195
among concerns	0.0001335113484646195
in-depth analysis	0.000267022696929239
today three	0.000267022696929239
three important	0.0001335113484646195
important questions	0.0001335113484646195
angeles kings quicks	0.0001335113484646195
kings quicks workload	0.0001335113484646195
quicks workload offensive	0.0001335113484646195
workload offensive struggles	0.0001335113484646195
offensive struggles among	0.0001335113484646195
struggles among concerns	0.0001335113484646195
providing in-depth analysis	0.000267022696929239
16 today three	0.000267022696929239
today three important	0.0001335113484646195
three important questions	0.0001335113484646195
important questions facing	0.0001335113484646195
wjc rangers	0.0001335113484646195
1 pick	0.000267022696929239
2020 draft	0.0001335113484646195
question despite	0.0001335113484646195
despite pause	0.0001335113484646195
selection camp	0.00040053404539385846
adam kimelman	0.000267022696929239
kimelman nhladamk	0.000267022696929239
nhladamk nhlcom	0.000267022696929239
nhlcom deputy	0.00040053404539385846
deputy managing	0.00040053404539385846
managing editor	0.000534045393858478
editor november	0.0009345794392523365
november 26	0.00040053404539385846
26 2020	0.00040053404539385846
2020 alexis	0.0001335113484646195
alexis lafreniere	0.0001335113484646195
question despite pause	0.0001335113484646195
adam kimelman nhladamk	0.000267022696929239
kimelman nhladamk nhlcom	0.000267022696929239
nhladamk nhlcom deputy	0.000267022696929239
nhlcom deputy managing	0.00040053404539385846
deputy managing editor	0.00040053404539385846
managing editor november	0.000534045393858478
editor november 26	0.000267022696929239
november 26 2020	0.00040053404539385846
26 2020 alexis	0.0001335113484646195
2020 alexis lafreniere	0.0001335113484646195
2020 nhl	0.000267022696929239
draft remains	0.0001335113484646195
2021 iihf	0.000267022696929239
iihf world	0.000267022696929239
world junior	0.000267022696929239
junior championship	0.000267022696929239
championship according	0.0001335113484646195
2020 nhl draft	0.0001335113484646195
nhl draft remains	0.0001335113484646195
2021 iihf world	0.000267022696929239
iihf world junior	0.000267022696929239
world junior championship	0.000267022696929239
junior championship according	0.0001335113484646195
statistics doughtys	0.0001335113484646195
doughtys shooting	0.0001335113484646195
shooting percentage	0.0001335113484646195
percentage likely	0.0001335113484646195
improve need	0.0001335113484646195
goals per	0.0001335113484646195
per game	0.0001335113484646195
rob reese	0.0001335113484646195
reese nhlreese	0.0001335113484646195
nhlreese nhlcom	0.0001335113484646195
nhlcom fantasy	0.0001335113484646195
fantasy editor	0.00040053404539385846
three key	0.0001335113484646195
key statistics doughtys	0.0001335113484646195
statistics doughtys shooting	0.0001335113484646195
doughtys shooting percentage	0.0001335113484646195
shooting percentage likely	0.0001335113484646195
goals per game	0.0001335113484646195
rob reese nhlreese	0.0001335113484646195
reese nhlreese nhlcom	0.0001335113484646195
nhlreese nhlcom fantasy	0.0001335113484646195
nhlcom fantasy editor	0.0001335113484646195
fantasy editor november	0.00040053404539385846
editor november 29	0.00040053404539385846
today three key	0.0001335113484646195
three key statistics	0.0001335113484646195
games cardboard	0.0001335113484646195
cardboard likenesses	0.0001335113484646195
past sit	0.0001335113484646195
yost ice	0.0001335113484646195
ice arena	0.0001335113484646195
dan oleary	0.0001335113484646195
oleary danoleary25	0.0001335113484646195
danoleary25 nhlcom	0.0001335113484646195
keeping watchful	0.0001335113484646195
flat sets	0.0001335113484646195
wolverines games cardboard	0.0001335113484646195
games cardboard likenesses	0.0001335113484646195
yost ice arena	0.0001335113484646195
dan oleary danoleary25	0.0001335113484646195
oleary danoleary25 nhlcom	0.0001335113484646195
danoleary25 nhlcom staff	0.0001335113484646195
tracker complete	0.0001335113484646195
complete list	0.0001335113484646195
team available	0.0001335113484646195
available players	0.0001335113484646195
players nhlcom	0.0001335113484646195
comprehensive list	0.0001335113484646195
free agents	0.0001335113484646195
signings including	0.0001335113484646195
including stories	0.0001335113484646195
agent tracker complete	0.0001335113484646195
tracker complete list	0.0001335113484646195
team available players	0.0001335113484646195
available players nhlcom	0.0001335113484646195
players nhlcom nhldotcom	0.0001335113484646195
nhldotcom november 25	0.000267022696929239
2020 nhl free	0.0001335113484646195
nhl free agents	0.0001335113484646195
signings including stories	0.0001335113484646195
players may	0.0001335113484646195
recently signed	0.0001335113484646195
respective team	0.0001335113484646195
team however	0.0001335113484646195
respective team however	0.0001335113484646195
workouts adding	0.0001335113484646195
adding pilates	0.0001335113484646195
pilates eldoa	0.0001335113484646195
eldoa barre	0.0001335113484646195
training helping	0.0001335113484646195
increase flexibility	0.0001335113484646195
kevin woodley	0.0001335113484646195
woodley nhlcom	0.0001335113484646195
nhlcom independent	0.000267022696929239
independent correspondent	0.000267022696929239
correspondent november	0.000267022696929239
2020 collin	0.0001335113484646195
collin delia	0.0001335113484646195
delia isnt	0.0001335113484646195
isnt making	0.0001335113484646195
making career	0.0001335113484646195
career plans	0.0001335113484646195
5-month-old son	0.0001335113484646195
son yet	0.0001335113484646195
workouts adding pilates	0.0001335113484646195
adding pilates eldoa	0.0001335113484646195
pilates eldoa barre	0.0001335113484646195
kevin woodley nhlcom	0.0001335113484646195
woodley nhlcom independent	0.0001335113484646195
nhlcom independent correspondent	0.000267022696929239
independent correspondent november	0.000267022696929239
correspondent november 27	0.0001335113484646195
27 2020 collin	0.0001335113484646195
2020 collin delia	0.0001335113484646195
collin delia isnt	0.0001335113484646195
delia isnt making	0.0001335113484646195
isnt making career	0.0001335113484646195
making career plans	0.0001335113484646195
5-month-old son yet	0.0001335113484646195
anderson delia	0.0001335113484646195
delia chooses	0.0001335113484646195
chicago blackhawks	0.0001335113484646195
blackhawks goalie	0.0001335113484646195
evolving ideas	0.0001335113484646195
anderson delia chooses	0.0001335113484646195
chicago blackhawks goalie	0.0001335113484646195
2020-21 nhlcom	0.000267022696929239
nhlcom identifies	0.00040053404539385846
identifies notable	0.0001335113484646195
notable changes	0.0001335113484646195
top 250	0.0001335113484646195
250 eligibility	0.0001335113484646195
pete jensen	0.000267022696929239
jensen nhljensen	0.000267022696929239
nhljensen nhlcom	0.000267022696929239
nhlcom senior	0.000267022696929239
senior fantasy	0.000267022696929239
notable fantasy	0.0001335113484646195
fantasy hockey	0.00040053404539385846
hockey forward	0.0001335113484646195
position eligibility	0.0001335113484646195
eligibility changes	0.0001335113484646195
2020-21 nhlcom identifies	0.000267022696929239
nhlcom identifies notable	0.0001335113484646195
identifies notable changes	0.0001335113484646195
top 250 eligibility	0.0001335113484646195
pete jensen nhljensen	0.000267022696929239
jensen nhljensen nhlcom	0.000267022696929239
nhljensen nhlcom senior	0.000267022696929239
nhlcom senior fantasy	0.000267022696929239
senior fantasy editor	0.000267022696929239
editor november 27	0.0001335113484646195
27 2020 nhlcom	0.0001335113484646195
2020 nhlcom identifies	0.0001335113484646195
notable fantasy hockey	0.0001335113484646195
fantasy hockey forward	0.0001335113484646195
hockey forward position	0.0001335113484646195
forward position eligibility	0.0001335113484646195
position eligibility changes	0.0001335113484646195
coverage visit	0.00040053404539385846
visit nhlcomfantasy	0.00040053404539385846
nhl fantasy	0.00040053404539385846
ice podcast	0.00040053404539385846
coverage visit nhlcomfantasy	0.00040053404539385846
environment national	0.0001335113484646195
national team	0.0001335113484646195
team paused	0.0001335113484646195
paused selection	0.0001335113484646195
camp following	0.0001335113484646195
following positive	0.0001335113484646195
positive tests	0.0001335113484646195
2020 canada	0.0001335113484646195
environment despite	0.0001335113484646195
camp tuesday	0.0001335113484646195
two players	0.0001335113484646195
players tested	0.0001335113484646195
tested positive	0.0001335113484646195
safe environment national	0.0001335113484646195
environment national team	0.0001335113484646195
national team paused	0.0001335113484646195
team paused selection	0.0001335113484646195
paused selection camp	0.0001335113484646195
selection camp following	0.0001335113484646195
camp following positive	0.0001335113484646195
following positive tests	0.0001335113484646195
26 2020 canada	0.0001335113484646195
safe environment despite	0.0001335113484646195
selection camp tuesday	0.0001335113484646195
two players tested	0.0001335113484646195
players tested positive	0.0001335113484646195
2020-21 iafallo	0.0001335113484646195
iafallo hopes	0.0001335113484646195
best nhl	0.0001335113484646195
season kopitar	0.0001335113484646195
kopitar ideal	0.0001335113484646195
2020-21 iafallo hopes	0.0001335113484646195
best nhl season	0.0001335113484646195
nhl season kopitar	0.0001335113484646195
season kopitar ideal	0.0001335113484646195
2 center	0.0001335113484646195
nhlcoms 31	0.0001335113484646195
31 series	0.0001335113484646195
hockey staff	0.000267022696929239
staff identifies	0.0001335113484646195
identifies relevant	0.000267022696929239
relevant players	0.00040053404539385846
fantasy hockey staff	0.000267022696929239
hockey staff identifies	0.0001335113484646195
staff identifies relevant	0.0001335113484646195
identifies relevant players	0.000267022696929239
fantasy coverage	0.0001335113484646195
fantasy coverage visit	0.0001335113484646195
tracker official	0.0001335113484646195
official deals	0.0001335113484646195
deals since	0.0001335113484646195
since oct	0.000267022696929239
oct 1	0.000267022696929239
1 2020	0.000267022696929239
nhldotcom october	0.0001335113484646195
october 12	0.0001335113484646195
12 2020	0.0001335113484646195
2020 welcome	0.0001335113484646195
official list	0.0001335113484646195
completed trades	0.0001335113484646195
trades since	0.0001335113484646195
one-stop shop	0.0001335113484646195
news analysis	0.0001335113484646195
teams position	0.0001335113484646195
trade tracker official	0.0001335113484646195
tracker official deals	0.0001335113484646195
official deals since	0.0001335113484646195
deals since oct	0.0001335113484646195
since oct 1	0.000267022696929239
oct 1 2020	0.000267022696929239
1 2020 nhlcom	0.0001335113484646195
2020 nhlcom nhldotcom	0.0001335113484646195
nhlcom nhldotcom october	0.0001335113484646195
nhldotcom october 12	0.0001335113484646195
october 12 2020	0.0001335113484646195
12 2020 welcome	0.0001335113484646195
completed trades since	0.0001335113484646195
trades since oct	0.0001335113484646195
cancer capitals	0.0001335113484646195
capitals forward	0.00040053404539385846
forward happy	0.0001335113484646195
bring positive	0.0001335113484646195
positive vibes	0.0001335113484646195
fighting disease	0.0001335113484646195
tom gulitti	0.0001335113484646195
gulitti tomgulittinhl	0.0001335113484646195
tomgulittinhl nhlcom	0.0001335113484646195
cancer month	0.000267022696929239
month nhlcom	0.000267022696929239
profile people	0.000267022696929239
cancer capitals forward	0.0001335113484646195
capitals forward happy	0.0001335113484646195
bring positive vibes	0.0001335113484646195
tom gulitti tomgulittinhl	0.0001335113484646195
gulitti tomgulittinhl nhlcom	0.0001335113484646195
tomgulittinhl nhlcom staff	0.0001335113484646195
writer november 26	0.0001335113484646195
fights cancer month	0.000267022696929239
cancer month nhlcom	0.000267022696929239
today washington	0.0001335113484646195
forward jakub	0.0001335113484646195
jakub vrana	0.0001335113484646195
vrana talks	0.0001335113484646195
mothers battle	0.0001335113484646195
lymph nodes	0.0001335113484646195
nodes continues	0.0001335113484646195
today washington capitals	0.0001335113484646195
washington capitals forward	0.0001335113484646195
capitals forward jakub	0.0001335113484646195
forward jakub vrana	0.0001335113484646195
jakub vrana talks	0.0001335113484646195
lymph nodes continues	0.0001335113484646195
lightning restricted	0.0001335113484646195
restricted free	0.0001335113484646195
agent defenseman	0.0001335113484646195
defenseman scored	0.0001335113484646195
scored 34	0.0001335113484646195
34 points	0.0001335113484646195
points last	0.0001335113484646195
season helped	0.0001335113484646195
helped tampa	0.0001335113484646195
bay win	0.0001335113484646195
win cup	0.0001335113484646195
cup nhlcom	0.0001335113484646195
2020 mikhail	0.0001335113484646195
mikhail sergachev	0.0001335113484646195
sergachev signed	0.0001335113484646195
lightning restricted free	0.0001335113484646195
restricted free agent	0.0001335113484646195
free agent defenseman	0.0001335113484646195
agent defenseman scored	0.0001335113484646195
defenseman scored 34	0.0001335113484646195
scored 34 points	0.0001335113484646195
34 points last	0.0001335113484646195
points last season	0.0001335113484646195
last season helped	0.0001335113484646195
season helped tampa	0.0001335113484646195
helped tampa bay	0.0001335113484646195
tampa bay win	0.0001335113484646195
bay win cup	0.0001335113484646195
win cup nhlcom	0.0001335113484646195
cup nhlcom nhldotcom	0.0001335113484646195
27 2020 mikhail	0.0001335113484646195
2020 mikhail sergachev	0.0001335113484646195
mikhail sergachev signed	0.0001335113484646195
48 million	0.0001335113484646195
players nhlcoms	0.0001335113484646195
nhlcoms amalie	0.0001335113484646195
amalie benjamin	0.000534045393858478
benjamin answers	0.0001335113484646195
answers weekly	0.0001335113484646195
weekly questions	0.0001335113484646195
benjamin amaliebenjamin	0.000267022696929239
amaliebenjamin nhlcom	0.000267022696929239
nov 25	0.0001335113484646195
25 edition	0.0001335113484646195
nhl players nhlcoms	0.0001335113484646195
players nhlcoms amalie	0.0001335113484646195
nhlcoms amalie benjamin	0.0001335113484646195
amalie benjamin answers	0.0001335113484646195
benjamin answers weekly	0.0001335113484646195
answers weekly questions	0.0001335113484646195
amalie benjamin amaliebenjamin	0.000267022696929239
benjamin amaliebenjamin nhlcom	0.000267022696929239
amaliebenjamin nhlcom staff	0.000267022696929239
writer november 25	0.000267022696929239
nov 25 edition	0.0001335113484646195
writer amalie	0.0001335113484646195
senior writer	0.0001335113484646195
writer dan	0.0001335113484646195
staff writer amalie	0.0001335113484646195
writer amalie benjamin	0.0001335113484646195
senior writer dan	0.0001335113484646195
writer dan rosen	0.0001335113484646195
question tweet	0.0001335113484646195
use overtheboards	0.0001335113484646195
injury defenseman	0.0001335113484646195
defenseman needed	0.0001335113484646195
needed 90	0.0001335113484646195
90 stitches	0.0001335113484646195
close cut	0.0001335113484646195
march nhlcom	0.0001335113484646195
2020 johnny	0.0001335113484646195
johnny boychuk	0.0001335113484646195
left eye	0.0001335113484646195
york islanders	0.0001335113484646195
islanders defenseman	0.0001335113484646195
said wednesday	0.0001335113484646195
eye injury defenseman	0.0001335113484646195
injury defenseman needed	0.0001335113484646195
defenseman needed 90	0.0001335113484646195
needed 90 stitches	0.0001335113484646195
march nhlcom nhldotcom	0.0001335113484646195
25 2020 johnny	0.0001335113484646195
2020 johnny boychuk	0.0001335113484646195
new york islanders	0.0001335113484646195
york islanders defenseman	0.0001335113484646195
islanders defenseman said	0.0001335113484646195
defenseman said wednesday	0.0001335113484646195
panthers new	0.0001335113484646195
new gm	0.0001335113484646195
gm zito	0.0001335113484646195
zito trying	0.0001335113484646195
change culture	0.0001335113484646195
playoff series	0.0001335113484646195
series since	0.0001335113484646195
since 1996	0.0001335113484646195
